Airline,Source,Destination,Total_Stops,Price,Date,Month,Year,Dep_hours,Dep_min,Arrival_hours,Arrival_min,Duration_hours,Duration_min
Air India,Banglore,Delhi,0,6121,1,5,2019,21,5,23,55,2,50
Air India,Delhi,Cochin,2,10651,18,5,2019,19,45,19,15,23,30
IndiGo,Delhi,Cochin,1,8574,27,3,2019,18,35,1,35,7,0
Multiple carriers,Delhi,Cochin,1,7198,6,6,2019,17,0,1,30,8,30
Multiple carriers,Delhi,Cochin,1,7308,27,5,2019,16,0,1,30,9,30
Jet Airways,Banglore,New Delhi,1,7832,21,3,2019,5,45,16,10,10,25
IndiGo,Banglore,New Delhi,0,6860,9,3,2019,1,30,4,15,2,45
IndiGo,Kolkata,Banglore,1,5386,9,5,2019,17,35,22,15,4,40
IndiGo,Delhi,Cochin,1,6442,15,5,2019,11,55,22,30,10,35
Multiple carriers,Delhi,Cochin,1,7408,12,6,2019,8,0,21,0,13,0
Jet Airways,Kolkata,Banglore,1,14781,9,5,2019,6,30,19,50,13,20
Air India,Delhi,Cochin,2,12383,9,6,2019,10,55,19,15,8,20
Multiple carriers,Delhi,Cochin,1,6093,27,4,2019,7,10,16,10,9,0
Air Asia,Kolkata,Banglore,0,4409,15,6,2019,10,20,12,55,2,35
Multiple carriers,Delhi,Cochin,1,15898,27,5,2019,13,0,19,15,6,15
Multiple carriers,Delhi,Cochin,1,11098,1,6,2019,4,55,19,0,14,5
Jet Airways,Kolkata,Banglore,1,10844,1,5,2019,21,10,9,20,12,10
Air India,Delhi,Cochin,3,10493,27,5,2019,5,15,19,15,38,0
Multiple carriers,Delhi,Cochin,1,13377,24,6,2019,15,0,1,30,10,30
Jet Airways,Delhi,Cochin,1,15400,3,3,2019,9,0,18,50,9,50
Jet Airways,Mumbai,Hyderabad,0,2470,15,3,2019,15,50,17,20,1,30
Multiple carriers,Delhi,Cochin,1,11200,9,6,2019,11,25,19,0,7,35
Jet Airways,Mumbai,Hyderabad,0,3210,15,5,2019,2,55,4,20,1,25
IndiGo,Delhi,Cochin,1,6442,27,6,2019,7,35,16,10,8,35
IndiGo,Delhi,Cochin,1,14871,6,3,2019,6,40,21,0,14,20
IndiGo,Chennai,Kolkata,0,3540,15,6,2019,15,40,18,25,2,45
IndiGo,Delhi,Cochin,1,6442,1,6,2019,6,50,22,30,15,40
Jet Airways,Delhi,Cochin,0,9564,18,6,2019,9,50,13,5,3,15
IndiGo,Kolkata,Banglore,0,4804,3,5,2019,17,15,19,50,2,35
Jet Airways,Delhi,Cochin,2,13014,15,6,2019,9,40,19,0,9,20
Multiple carriers,Delhi,Cochin,1,9646,1,6,2019,9,45,16,10,6,25
Air India,Kolkata,Banglore,2,10676,1,5,2019,12,0,21,50,9,50
SpiceJet,Kolkata,Banglore,0,4174,1,6,2019,9,0,11,25,2,25
Multiple carriers,Delhi,Cochin,1,7618,24,6,2019,8,0,21,0,13,0
Multiple carriers,Delhi,Cochin,1,10711,21,5,2019,7,5,19,15,12,10
Air India,Delhi,Cochin,0,5201,24,6,2019,18,5,21,10,3,5
Jet Airways,Delhi,Cochin,2,13014,6,6,2019,5,30,4,25,22,55
Jet Airways,Delhi,Cochin,1,12898,21,5,2019,2,15,19,0,16,45
IndiGo,Banglore,Delhi,0,3943,21,6,2019,13,0,15,50,2,50
Multiple carriers,Delhi,Cochin,1,17267,6,3,2019,8,0,15,30,7,30
Jet Airways,Delhi,Cochin,1,12373,9,5,2019,7,5,19,0,11,55
Air India,Delhi,Cochin,1,8372,6,6,2019,21,0,7,40,10,40
Jet Airways,Kolkata,Banglore,1,10844,18,5,2019,20,0,23,35,27,35
Jet Airways,Delhi,Cochin,0,9564,18,4,2019,11,0,14,15,3,15
IndiGo,Delhi,Cochin,1,5684,27,6,2019,17,30,1,30,8,0
Jet Airways,Kolkata,Banglore,1,10844,12,5,2019,16,30,23,35,7,5
IndiGo,Banglore,Delhi,0,4423,12,4,2019,4,0,6,50,2,50
Vistara,Banglore,Delhi,0,4878,15,6,2019,9,45,12,35,2,50
Vistara,Kolkata,Banglore,1,11262,24,3,2019,7,10,10,50,27,40
Jet Airways,Banglore,New Delhi,1,5853,15,3,2019,5,50,12,20,6,30
Multiple carriers,Delhi,Cochin,1,9254,27,5,2019,11,30,19,15,7,45
Jet Airways,Delhi,Cochin,2,10368,1,6,2019,9,40,4,25,18,45
Multiple carriers,Delhi,Cochin,1,16023,9,3,2019,8,0,21,0,13,0
IndiGo,Chennai,Kolkata,0,3597,6,6,2019,14,45,17,5,2,20
IndiGo,Chennai,Kolkata,0,3597,21,6,2019,14,45,17,5,2,20
Multiple carriers,Delhi,Cochin,1,9450,27,5,2019,8,0,21,0,13,0
Jet Airways,Delhi,Cochin,2,15129,24,5,2019,19,10,19,0,23,50
IndiGo,Delhi,Cochin,1,6412,15,6,2019,14,20,22,30,8,10
Vistara,Mumbai,Hyderabad,1,12395,6,3,2019,20,55,22,55,26,0
IndiGo,Delhi,Cochin,1,5883,3,6,2019,11,25,1,30,14,5
SpiceJet,Mumbai,Hyderabad,0,2017,27,5,2019,5,45,7,15,1,30
Air India,Delhi,Cochin,2,8603,12,6,2019,12,0,7,40,19,40
Air India,Delhi,Cochin,2,13276,21,5,2019,10,55,19,15,8,20
IndiGo,Banglore,Delhi,0,4990,27,6,2019,18,55,21,50,2,55
Multiple carriers,Delhi,Cochin,1,9794,27,5,2019,11,40,19,0,7,20
IndiGo,Delhi,Cochin,1,7318,21,3,2019,11,30,1,35,14,5
IndiGo,Kolkata,Banglore,0,4804,1,5,2019,17,15,19,50,2,35
Multiple carriers,Delhi,Cochin,1,7354,3,6,2019,7,30,19,15,11,45
IndiGo,Delhi,Cochin,1,6412,15,5,2019,16,10,22,30,6,20
Jet Airways,Delhi,Cochin,1,17024,3,3,2019,21,50,18,50,21,0
Jet Airways,Kolkata,Banglore,1,14571,9,6,2019,20,0,18,15,22,15
IndiGo,Banglore,New Delhi,1,13292,3,3,2019,19,35,0,35,5,0
IndiGo,Kolkata,Banglore,0,4174,9,4,2019,22,15,0,50,2,35
Jet Airways,Delhi,Cochin,1,12242,27,3,2019,19,45,4,25,8,40
Jet Airways,Banglore,New Delhi,1,11087,12,3,2019,18,55,18,25,23,30
Jet Airways,Kolkata,Banglore,1,13941,9,5,2019,20,0,4,40,8,40
Jet Airways,Delhi,Cochin,2,15129,9,5,2019,19,10,19,0,23,50
Air India,Delhi,Cochin,1,8907,27,6,2019,9,45,23,0,13,15
Multiple carriers,Delhi,Cochin,1,13587,9,6,2019,14,0,21,0,7,0
Jet Airways,Delhi,Cochin,1,10262,9,6,2019,14,0,4,25,14,25
SpiceJet,Chennai,Kolkata,0,3543,1,5,2019,17,45,20,5,2,20
Jet Airways,Delhi,Cochin,1,15554,18,5,2019,11,30,19,0,7,30
Jet Airways,Kolkata,Banglore,1,10844,24,5,2019,14,5,19,50,5,45
Jet Airways,Kolkata,Banglore,1,12692,12,6,2019,17,0,14,25,21,25
SpiceJet,Mumbai,Hyderabad,0,2753,15,6,2019,5,45,7,15,1,30
Multiple carriers,Delhi,Cochin,1,12524,24,6,2019,6,0,19,0,13,0
IndiGo,Delhi,Cochin,1,14871,3,3,2019,16,0,1,35,9,35
Jet Airways,Delhi,Cochin,2,10368,9,6,2019,9,40,4,25,18,45
Jet Airways,Kolkata,Banglore,1,14388,6,5,2019,14,5,12,0,21,55
IndiGo,Delhi,Cochin,1,5073,27,3,2019,16,0,21,0,5,0
Jet Airways,Banglore,New Delhi,1,22270,6,3,2019,7,0,12,25,5,25
IndiGo,Delhi,Cochin,1,14871,3,3,2019,18,35,1,35,7,0
Multiple carriers,Delhi,Cochin,1,7005,12,6,2019,6,0,21,0,15,0
IndiGo,Kolkata,Banglore,0,4804,3,6,2019,11,30,14,5,2,35
Air India,Mumbai,Hyderabad,0,3100,12,5,2019,6,20,7,40,1,20
Vistara,Kolkata,Banglore,1,8452,24,5,2019,20,20,22,40,26,20
IndiGo,Delhi,Cochin,1,6386,1,6,2019,2,0,7,45,5,45
Air India,Delhi,Cochin,1,7480,9,5,2019,20,40,9,25,12,45
Jet Airways,Banglore,Delhi,0,8541,21,6,2019,19,50,22,50,3,0
Multiple carriers,Delhi,Cochin,1,13797,12,6,2019,8,0,21,0,13,0
Jet Airways,Delhi,Cochin,1,14714,6,6,2019,16,0,4,25,12,25
Multiple carriers,Delhi,Cochin,1,13727,18,5,2019,11,30,21,0,9,30
Jet Airways,Banglore,New Delhi,1,22270,1,3,2019,8,0,7,40,23,40
Jet Airways,Mumbai,Hyderabad,0,4995,24,5,2019,2,55,4,20,1,25
SpiceJet,Chennai,Kolkata,0,3332,27,3,2019,17,45,20,5,2,20
Jet Airways,Delhi,Cochin,1,15029,9,3,2019,2,15,4,25,26,10
Multiple carriers,Delhi,Cochin,1,7038,1,6,2019,7,10,22,30,15,20
Air India,Delhi,Cochin,2,9653,27,6,2019,12,0,7,40,19,40
IndiGo,Delhi,Cochin,1,5883,12,6,2019,18,35,1,30,6,55
Jet Airways,Banglore,Delhi,0,8016,6,6,2019,19,50,22,50,3,0
SpiceJet,Kolkata,Banglore,0,4174,18,5,2019,17,10,19,40,2,30
Vistara,Banglore,Delhi,0,4878,12,6,2019,17,0,19,35,2,35
Multiple carriers,Delhi,Cochin,1,7154,27,3,2019,10,45,19,15,8,30
Air India,Delhi,Cochin,1,9929,15,6,2019,7,0,19,15,12,15
Multiple carriers,Delhi,Cochin,1,8266,9,5,2019,11,40,19,15,7,35
Multiple carriers,Delhi,Cochin,1,13587,15,6,2019,11,30,21,0,9,30
IndiGo,Delhi,Cochin,1,6628,6,6,2019,9,15,1,30,16,15
Jet Airways,Kolkata,Banglore,1,9663,12,5,2019,20,0,12,0,16,0
Jet Airways,Delhi,Cochin,2,10368,1,6,2019,5,30,4,25,22,55
Air Asia,Kolkata,Banglore,1,5192,12,5,2019,22,40,10,40,12,0
Jet Airways,Delhi,Cochin,2,13376,12,6,2019,6,45,4,25,21,40
Vistara,Kolkata,Banglore,1,9555,18,5,2019,17,0,20,20,27,20
Vistara,Mumbai,Hyderabad,1,12395,6,3,2019,10,25,22,55,12,30
Jet Airways,Delhi,Cochin,1,12373,9,5,2019,20,55,4,25,7,30
Jet Airways,Kolkata,Banglore,1,14571,6,6,2019,18,55,19,50,24,55
Jet Airways,Delhi,Cochin,2,15129,27,5,2019,23,5,4,25,29,20
IndiGo,Kolkata,Banglore,0,4174,12,4,2019,22,15,0,50,2,35
Vistara,Banglore,Delhi,0,4668,3,6,2019,7,0,9,40,2,40
IndiGo,Banglore,New Delhi,0,7648,3,3,2019,13,0,15,50,2,50
Jet Airways,Kolkata,Banglore,1,10844,6,6,2019,18,55,22,35,27,40
IndiGo,Delhi,Cochin,1,5073,6,4,2019,16,0,21,0,5,0
Multiple carriers,Delhi,Cochin,1,10877,3,6,2019,7,30,19,0,11,30
Multiple carriers,Delhi,Cochin,1,12192,3,6,2019,3,50,19,0,15,10
Multiple carriers,Delhi,Cochin,1,6943,27,5,2019,14,0,1,30,11,30
Vistara,Banglore,Delhi,0,5403,27,4,2019,11,30,14,20,2,50
Vistara,Banglore,Delhi,0,4878,27,6,2019,21,0,23,50,2,50
Air India,Mumbai,Hyderabad,0,3625,6,6,2019,13,55,15,25,1,30
Jet Airways,Delhi,Cochin,1,10262,6,6,2019,13,0,19,0,6,0
IndiGo,Kolkata,Banglore,0,4174,3,4,2019,15,15,17,45,2,30
Multiple carriers,Delhi,Cochin,1,7485,21,5,2019,10,20,1,30,15,10
IndiGo,Banglore,Delhi,0,4823,24,5,2019,18,25,21,20,2,55
Jet Airways,Delhi,Cochin,1,10577,3,6,2019,8,0,19,0,11,0
Jet Airways,Delhi,Cochin,1,7438,21,3,2019,2,15,4,25,26,10
Air India,Kolkata,Banglore,1,10203,15,5,2019,20,30,20,25,23,55
Air India,Banglore,Delhi,0,7171,15,6,2019,17,0,19,45,2,45
IndiGo,Banglore,New Delhi,1,8064,1,3,2019,5,15,10,0,4,45
Air India,Kolkata,Banglore,0,4145,12,6,2019,20,45,23,20,2,35
Air India,Kolkata,Banglore,2,11458,6,6,2019,9,25,1,20,15,55
Jet Airways,Delhi,Cochin,2,15339,27,6,2019,13,25,19,0,29,35
Vistara,Kolkata,Banglore,1,7770,1,4,2019,20,20,22,55,26,35
Jet Airways,Delhi,Cochin,2,10368,15,6,2019,19,30,12,35,17,5
IndiGo,Kolkata,Banglore,0,4804,24,4,2019,11,30,14,5,2,35
Jet Airways,Kolkata,Banglore,1,13941,15,5,2019,20,0,8,15,12,15
Jet Airways,Kolkata,Banglore,1,14781,9,5,2019,16,30,23,35,7,5
SpiceJet,Banglore,Delhi,0,3573,18,6,2019,5,55,8,35,2,40
Air India,Delhi,Cochin,0,4729,18,3,2019,18,5,21,10,3,5
Jet Airways,Banglore,New Delhi,1,12284,18,3,2019,11,40,7,40,20,0
Jet Airways,Delhi,Cochin,2,12819,24,6,2019,13,25,12,35,23,10
GoAir,Delhi,Cochin,1,5752,15,4,2019,10,35,19,35,9,0
Multiple carriers,Delhi,Cochin,1,14848,27,6,2019,13,0,19,15,6,15
Air India,Delhi,Cochin,2,9863,18,5,2019,16,40,19,15,26,35
Jet Airways,Delhi,Cochin,1,10262,12,6,2019,21,50,12,35,14,45
Air India,Banglore,Delhi,0,5228,27,4,2019,10,0,12,45,2,45
IndiGo,Kolkata,Banglore,0,4148,27,3,2019,10,10,12,55,2,45
GoAir,Banglore,New Delhi,1,7657,15,3,2019,15,45,20,15,4,30
IndiGo,Delhi,Cochin,2,8378,9,3,2019,11,55,21,20,9,25
Jet Airways,Kolkata,Banglore,1,10844,9,6,2019,6,30,18,15,11,45
IndiGo,Delhi,Cochin,1,6442,15,5,2019,7,35,16,10,8,35
Air India,Delhi,Cochin,1,7480,15,5,2019,17,20,9,25,16,5
SpiceJet,Chennai,Kolkata,0,3543,15,6,2019,9,45,12,0,2,15
Jet Airways,Kolkata,Banglore,1,12681,1,4,2019,6,30,19,50,13,20
Multiple carriers,Delhi,Cochin,1,12402,21,3,2019,7,0,18,50,11,50
Vistara,Banglore,Delhi,0,4668,9,5,2019,9,45,12,35,2,50
SpiceJet,Kolkata,Banglore,0,4174,6,5,2019,9,0,11,25,2,25
Jet Airways,Delhi,Cochin,1,14714,6,6,2019,15,0,4,25,13,25
Vistara,Banglore,New Delhi,1,6800,15,3,2019,6,40,12,35,5,55
Jet Airways,Banglore,Delhi,0,7229,27,6,2019,19,50,22,50,3,0
Vistara,Delhi,Cochin,0,6216,24,6,2019,6,0,9,10,3,10
Jet Airways,Delhi,Cochin,2,10919,15,6,2019,14,35,4,25,13,50
Jet Airways,Kolkata,Banglore,1,10844,6,5,2019,8,25,19,50,11,25
Air India,Delhi,Cochin,1,8372,1,6,2019,9,45,9,25,23,40
IndiGo,Delhi,Cochin,1,10236,3,3,2019,8,35,22,20,13,45
Multiple carriers,Delhi,Cochin,1,8386,9,3,2019,9,45,16,10,6,25
Air Asia,Kolkata,Banglore,0,4409,15,5,2019,10,20,12,55,2,35
Jet Airways,Banglore,New Delhi,1,9134,15,3,2019,5,45,15,15,9,30
Air Asia,Kolkata,Banglore,0,3807,18,6,2019,22,50,1,20,2,30
Vistara,Banglore,Delhi,0,5403,1,4,2019,9,45,12,35,2,50
Multiple carriers,Delhi,Cochin,1,7268,27,6,2019,12,50,19,15,6,25
IndiGo,Chennai,Kolkata,0,7295,24,3,2019,19,35,21,55,2,20
Vistara,Kolkata,Banglore,1,9922,12,5,2019,17,0,9,5,16,5
Air Asia,Banglore,Delhi,0,4483,21,4,2019,23,55,2,45,2,50
Air India,Kolkata,Banglore,2,13243,18,5,2019,10,0,1,20,15,20
Jet Airways,Mumbai,Hyderabad,0,3205,3,4,2019,10,20,11,50,1,30
Jet Airways,Delhi,Cochin,1,15554,9,5,2019,13,0,19,0,6,0
IndiGo,Banglore,Delhi,0,3943,27,6,2019,4,0,6,50,2,50
IndiGo,Delhi,Cochin,1,6442,9,6,2019,6,50,16,10,9,20
Multiple carriers,Delhi,Cochin,1,7005,12,6,2019,12,50,21,0,8,10
Air Asia,Kolkata,Banglore,0,4409,3,5,2019,10,20,12,55,2,35
Multiple carriers,Delhi,Cochin,1,13377,27,6,2019,16,0,1,30,9,30
GoAir,Delhi,Cochin,1,4563,1,4,2019,7,25,13,35,6,10
Vistara,Delhi,Cochin,0,6216,27,4,2019,14,40,17,50,3,10
Vistara,Banglore,New Delhi,0,9918,9,3,2019,11,30,14,10,2,40
Jet Airways,Kolkata,Banglore,1,14781,1,5,2019,21,10,8,15,11,5
Multiple carriers,Delhi,Cochin,1,12537,27,3,2019,11,30,21,0,9,30
IndiGo,Banglore,Delhi,0,4823,1,4,2019,16,55,19,55,3,0
Jet Airways,Kolkata,Banglore,1,8586,1,5,2019,18,55,8,15,13,20
Jet Airways,Kolkata,Banglore,1,12692,9,6,2019,20,25,23,35,27,10
IndiGo,Delhi,Cochin,1,11532,9,3,2019,2,35,8,30,5,55
Jet Airways,Kolkata,Banglore,1,13626,12,6,2019,14,5,20,45,6,40
Jet Airways,Kolkata,Banglore,1,9663,24,5,2019,6,30,12,0,5,30
Jet Airways,Kolkata,Banglore,1,7594,12,6,2019,21,10,4,40,7,30
Air Asia,Banglore,Delhi,0,4282,15,5,2019,4,55,7,45,2,50
Jet Airways,Delhi,Cochin,2,13292,12,6,2019,9,35,4,25,18,50
Jet Airways,Banglore,Delhi,0,8016,18,6,2019,19,50,22,50,3,0
Air Asia,Kolkata,Banglore,1,5162,9,5,2019,6,50,10,30,3,40
IndiGo,Mumbai,Hyderabad,0,4049,18,6,2019,9,15,10,45,1,30
IndiGo,Delhi,Cochin,1,6069,6,6,2019,16,0,21,0,5,0
Jet Airways,Kolkata,Banglore,1,9663,1,5,2019,14,5,9,20,19,15
SpiceJet,Mumbai,Hyderabad,0,1965,9,6,2019,22,45,0,15,1,30
IndiGo,Banglore,New Delhi,0,8855,3,3,2019,16,55,19,45,2,50
Jet Airways,Delhi,Cochin,2,18804,24,6,2019,11,40,19,0,7,20
Air Asia,Kolkata,Banglore,0,5645,21,4,2019,22,50,1,20,2,30
Air India,Mumbai,Hyderabad,0,2050,27,3,2019,13,55,15,25,1,30
Jet Airways,Banglore,Delhi,0,7229,21,5,2019,11,10,14,5,2,55
Air India,Banglore,New Delhi,1,10981,1,3,2019,17,0,8,50,15,50
Jet Airways,Mumbai,Hyderabad,0,4995,27,6,2019,10,20,11,50,1,30
Vistara,Kolkata,Banglore,1,8452,12,6,2019,20,20,10,45,14,25
Jet Airways,Kolkata,Banglore,1,9314,9,5,2019,17,0,14,25,21,25
IndiGo,Chennai,Kolkata,0,3597,1,6,2019,19,35,21,55,2,20
Jet Airways,Banglore,Delhi,0,8016,15,6,2019,8,20,11,20,3,0
IndiGo,Kolkata,Banglore,0,4804,27,5,2019,22,15,0,50,2,35
Jet Airways,Banglore,Delhi,0,8016,21,6,2019,8,20,11,20,3,0
Air India,Kolkata,Banglore,1,5567,24,3,2019,19,0,11,5,16,5
SpiceJet,Banglore,Delhi,0,4423,15,6,2019,5,55,8,35,2,40
Air India,Delhi,Cochin,1,7174,9,5,2019,17,40,23,0,5,20
IndiGo,Delhi,Cochin,1,6442,1,6,2019,7,35,22,30,14,55
Jet Airways,Banglore,Delhi,0,7229,1,6,2019,8,20,11,20,3,0
Air India,Delhi,Cochin,1,7532,21,3,2019,6,5,9,25,27,20
Jet Airways,Kolkata,Banglore,1,9663,9,6,2019,20,0,4,40,8,40
IndiGo,Banglore,Delhi,0,4823,21,5,2019,7,10,10,5,2,55
Air India,Banglore,New Delhi,1,12704,1,3,2019,9,30,12,5,26,35
Air India,Kolkata,Banglore,1,6612,9,5,2019,12,0,13,15,25,15
IndiGo,Delhi,Cochin,1,6388,21,3,2019,7,20,12,30,5,10
Jet Airways,Kolkata,Banglore,1,14231,24,3,2019,16,55,9,15,16,20
Air India,Banglore,New Delhi,2,13250,12,3,2019,8,50,23,25,14,35
IndiGo,Banglore,Delhi,0,4591,15,4,2019,13,0,15,50,2,50
SpiceJet,Chennai,Kolkata,0,3597,9,6,2019,17,45,20,5,2,20
Jet Airways,Kolkata,Banglore,1,10624,9,5,2019,17,0,18,0,25,0
Air Asia,Delhi,Cochin,1,6152,24,6,2019,7,55,22,25,14,30
IndiGo,Banglore,New Delhi,1,10509,15,3,2019,19,35,0,35,5,0
Jet Airways,Kolkata,Banglore,1,13994,9,6,2019,9,35,21,5,11,30
Vistara,Kolkata,Banglore,1,8820,6,6,2019,17,0,18,50,25,50
Jet Airways,Delhi,Cochin,2,13014,1,6,2019,9,40,4,25,18,45
Air India,Banglore,New Delhi,0,4441,18,3,2019,21,5,23,55,2,50
IndiGo,Delhi,Cochin,1,6093,9,6,2019,4,55,21,0,16,5
IndiGo,Kolkata,Banglore,1,4226,9,5,2019,6,20,10,20,4,0
SpiceJet,Kolkata,Banglore,0,3873,27,5,2019,22,20,0,40,2,20
Multiple carriers,Delhi,Cochin,1,13727,15,5,2019,11,30,21,0,9,30
Jet Airways,Banglore,Delhi,0,7229,6,5,2019,17,45,20,45,3,0
Air India,Mumbai,Hyderabad,1,14408,6,3,2019,12,0,12,25,24,25
Air India,Delhi,Cochin,2,13381,9,6,2019,20,15,19,15,23,0
Jet Airways,Kolkata,Banglore,1,12692,12,6,2019,9,35,9,45,24,10
IndiGo,Chennai,Kolkata,0,5277,15,5,2019,22,5,0,25,2,20
Jet Airways,Banglore,New Delhi,1,11087,12,3,2019,20,35,18,25,21,50
Jet Airways,Banglore,Delhi,0,7229,18,4,2019,11,10,14,5,2,55
Jet Airways,Kolkata,Banglore,1,12681,1,4,2019,20,0,18,15,22,15
SpiceJet,Chennai,Kolkata,0,3543,12,5,2019,9,45,12,0,2,15
Jet Airways,Kolkata,Banglore,1,13339,24,3,2019,6,30,22,35,16,5
Multiple carriers,Delhi,Cochin,1,13062,21,3,2019,14,0,21,0,7,0
Multiple carriers,Delhi,Cochin,1,11622,12,6,2019,9,15,19,0,9,45
Jet Airways,Banglore,New Delhi,1,11087,12,3,2019,20,35,20,20,23,45
Multiple carriers,Delhi,Cochin,1,9526,1,6,2019,12,50,19,15,6,25
Jet Airways,Banglore,Delhi,0,7229,9,4,2019,19,50,22,50,3,0
Jet Airways,Banglore,New Delhi,1,9134,15,3,2019,14,5,8,15,18,10
Air Asia,Kolkata,Banglore,0,5645,18,5,2019,10,20,12,55,2,35
IndiGo,Delhi,Cochin,1,6171,27,4,2019,5,5,16,10,11,5
Vistara,Kolkata,Banglore,1,9345,24,5,2019,20,20,20,20,24,0
Air India,Banglore,New Delhi,1,11654,3,3,2019,9,30,16,20,6,50
Air India,Kolkata,Banglore,2,10408,1,4,2019,10,0,1,20,15,20
Air India,Delhi,Cochin,2,12488,12,6,2019,7,10,7,40,24,30
Jet Airways,Delhi,Cochin,2,15129,1,5,2019,19,10,19,0,23,50
Jet Airways,Mumbai,Hyderabad,0,5678,9,6,2019,10,20,11,50,1,30
Air India,Kolkata,Banglore,0,5510,27,6,2019,14,15,16,45,2,30
Jet Airways,Delhi,Cochin,1,12898,27,5,2019,15,0,19,0,28,0
GoAir,Banglore,Delhi,0,4632,15,4,2019,7,45,10,40,2,55
SpiceJet,Mumbai,Hyderabad,0,2753,24,3,2019,13,10,14,30,1,20
IndiGo,Banglore,Delhi,0,4823,18,4,2019,20,0,22,50,2,50
Air Asia,Delhi,Cochin,1,6152,27,6,2019,7,55,13,25,5,30
Multiple carriers,Delhi,Cochin,1,11622,27,6,2019,9,15,19,0,9,45
Air India,Kolkata,Banglore,2,10151,6,5,2019,12,0,21,50,9,50
Jet Airways,Delhi,Cochin,2,12273,27,3,2019,6,20,4,25,22,5
Jet Airways,Banglore,New Delhi,1,12547,12,3,2019,5,45,8,15,26,30
SpiceJet,Banglore,Delhi,0,3573,15,5,2019,21,10,0,5,2,55
Air India,Delhi,Cochin,2,9181,24,6,2019,22,0,19,15,21,15
Air India,Kolkata,Banglore,2,9258,1,4,2019,12,0,21,50,9,50
Jet Airways,Delhi,Cochin,1,17234,3,3,2019,16,0,18,50,26,50
Jet Airways,Delhi,Cochin,2,15318,27,5,2019,20,0,4,25,8,25
Air India,Banglore,Delhi,0,6121,12,5,2019,13,20,16,10,2,50
IndiGo,Delhi,Cochin,1,10851,6,3,2019,2,5,7,25,5,20
GoAir,Delhi,Cochin,1,6195,21,5,2019,10,35,19,35,9,0
Vistara,Chennai,Kolkata,0,11982,18,6,2019,17,45,20,5,2,20
Jet Airways,Delhi,Cochin,2,11507,12,6,2019,5,30,19,0,13,30
Jet Airways,Mumbai,Hyderabad,0,4160,15,3,2019,10,20,11,50,1,30
Jet Airways,Delhi,Cochin,1,14714,3,6,2019,18,15,19,0,24,45
Jet Airways,Delhi,Cochin,2,13014,3,6,2019,9,40,12,35,26,55
Jet Airways,Mumbai,Hyderabad,0,4995,18,6,2019,10,20,11,50,1,30
IndiGo,Kolkata,Banglore,0,4174,18,4,2019,15,30,18,5,2,35
Air India,Chennai,Kolkata,0,4667,6,5,2019,11,40,13,55,2,15
Jet Airways,Mumbai,Hyderabad,0,2759,24,3,2019,10,20,11,50,1,30
Air India,Delhi,Cochin,2,10336,1,6,2019,12,0,19,15,7,15
Air India,Kolkata,Banglore,0,31945,24,3,2019,20,45,23,20,2,35
SpiceJet,Mumbai,Hyderabad,0,2753,1,6,2019,5,45,7,15,1,30
IndiGo,Banglore,Delhi,0,3943,12,6,2019,10,10,13,0,2,50
Jet Airways,Delhi,Cochin,1,10262,24,6,2019,16,0,12,35,20,35
Multiple carriers,Delhi,Cochin,1,14848,21,5,2019,13,0,19,15,6,15
IndiGo,Chennai,Kolkata,0,3850,12,6,2019,7,55,10,15,2,20
Jet Airways,Kolkata,Banglore,1,14151,18,5,2019,20,25,22,5,25,40
Vistara,Banglore,New Delhi,0,5403,21,3,2019,11,30,14,10,2,40
Air India,Banglore,New Delhi,0,7801,9,3,2019,10,0,12,45,2,45
Jet Airways,Kolkata,Banglore,1,12121,12,5,2019,20,25,21,5,24,40
Vistara,Kolkata,Banglore,1,8085,12,5,2019,20,20,23,25,27,5
IndiGo,Banglore,New Delhi,0,6860,9,3,2019,10,5,13,0,2,55
IndiGo,Banglore,Delhi,0,3419,9,4,2019,1,30,4,15,2,45
Jet Airways,Kolkata,Banglore,1,10844,6,6,2019,21,10,8,15,11,5
Jet Airways,Delhi,Cochin,1,10262,27,6,2019,21,50,12,35,14,45
IndiGo,Mumbai,Hyderabad,0,2227,24,6,2019,21,20,22,50,1,30
Jet Airways,Kolkata,Banglore,1,14231,24,3,2019,13,55,18,10,28,15
Jet Airways,Kolkata,Banglore,1,10844,18,5,2019,18,55,18,15,23,20
Jet Airways,Delhi,Cochin,1,17024,3,3,2019,17,30,4,25,10,55
Jet Airways,Banglore,New Delhi,1,13555,18,3,2019,16,55,8,15,15,20
IndiGo,Delhi,Cochin,1,7520,18,5,2019,5,5,12,10,7,5
Multiple carriers,Delhi,Cochin,1,7408,15,6,2019,19,0,1,30,6,30
Vistara,Kolkata,Banglore,1,8610,12,6,2019,7,10,18,50,11,40
Jet Airways,Delhi,Cochin,1,12767,21,3,2019,8,0,18,50,10,50
Multiple carriers,Delhi,Cochin,1,7408,6,6,2019,13,0,21,0,8,0
Air India,Delhi,Cochin,0,6934,18,5,2019,14,10,17,10,3,0
IndiGo,Kolkata,Banglore,0,4778,6,3,2019,5,30,8,20,2,50
Jet Airways,Kolkata,Banglore,1,10844,18,5,2019,20,0,20,45,24,45
IndiGo,Banglore,New Delhi,0,8033,15,3,2019,23,30,2,20,2,50
Air India,Delhi,Cochin,1,8425,27,5,2019,5,15,6,50,25,35
Air India,Delhi,Cochin,2,10975,12,6,2019,13,5,9,25,20,20
